P_mesa_days,sigma_km_s,rho_over_rhohalf,S_rho,DeltaTheta,P_obs_days,DeltaMu_transport,DeltaMu_direct,abs_difference
5.5,30.0,0.0,1.0,-0.03929946786951236,5.720450494715901,-0.05564018704213056,-0.05564018704213055,6.938893903907228e-18
5.5,30.0,0.5,0.8,-0.03143957429560989,5.6756645993828645,-0.044512149633704444,-0.044512149633704444,0.0
5.5,30.0,1.0,0.5,-0.01964973393475618,5.609142333809818,-0.02782009352106528,-0.027820093521065275,3.469446951953614e-18
5.5,30.0,2.0,0.2,-0.007859893573902472,5.5433997499356265,-0.011128037408426111,-0.011128037408426111,0.0
5.5,50.0,0.0,1.0,-0.026096670301770254,5.645420934771521,-0.03694766610042976,-0.03694766610042976,0.0
5.5,50.0,0.5,0.8,-0.020877336241416206,5.616032358116778,-0.029558132880343816,-0.029558132880343806,1.0408340855860843e-17
5.5,50.0,1.0,0.5,-0.013048335150885127,5.572236098842489,-0.01847383305021488,-0.01847383305021488,0.0
5.5,50.0,2.0,0.2,-0.005219334060354052,5.528781381817981,-0.007389533220085954,-0.007389533220085951,2.6020852139652106e-18
5.5,75.25,0.0,1.0,0.0,5.5,0.0,0.0,0.0
5.5,75.25,0.5,0.8,0.0,5.5,0.0,0.0,0.0
5.5,75.25,1.0,0.5,0.0,5.5,0.0,0.0,0.0
5.5,75.25,2.0,0.2,0.0,5.5,0.0,0.0,0.0
5.5,90.0,0.0,1.0,0.020113121185327133,5.390482890882357,0.028476157195523023,0.028476157195523016,6.938893903907228e-18
5.5,90.0,0.5,0.8,0.016090496948261705,5.412210449612176,0.022780925756418414,0.022780925756418414,0.0
5.5,90.0,1.0,0.5,0.010056560592663567,5.444966106400752,0.014238078597761512,0.014238078597761508,3.469446951953614e-18
5.5,90.0,2.0,0.2,0.004022624237065426,5.477920006229143,0.005695231439104604,0.005695231439104604,0.0
5.5,120.0,0.0,1.0,0.07209913660831169,5.117412578887261,0.10207795840346989,0.10207795840346989,0.0
5.5,120.0,0.5,0.8,0.057679309286649355,5.191739386572522,0.08166236672277592,0.08166236672277591,1.3877787807814457e-17
5.5,120.0,1.0,0.5,0.03604956830415584,5.305258634965871,0.051038979201734946,0.051038979201734946,0.0
5.5,120.0,2.0,0.2,0.014419827321662339,5.421260022541537,0.02041559168069398,0.020415591680693977,3.469446951953614e-18
5.5,150.0,0.0,1.0,0.13893829929500615,4.7865494808868885,0.19670884567083022,0.19670884567083016,5.551115123125783e-17
5.5,150.0,0.5,0.8,0.1111506394360049,4.921421703078132,0.15736707653666412,0.15736707653666412,0.0
5.5,150.0,1.0,0.5,0.06946914964750307,5.130889020908354,0.09835442283541511,0.09835442283541508,2.7755575615628914e-17
5.5,150.0,2.0,0.2,0.027787659859001224,5.349271761940685,0.03934176913416603,0.03934176913416603,0.0
5.5,180.0,0.0,1.0,0.22063060924541042,4.411070849478492,0.3123688189976038,0.3123688189976038,0.0
5.5,180.0,0.5,0.8,0.17650448739632835,4.610072598084248,0.24989505519808308,0.24989505519808305,2.7755575615628914e-17
5.5,180.0,1.0,0.5,0.11031530462270521,4.925534455481121,0.1561844094988019,0.1561844094988019,0.0
5.5,180.0,2.0,0.2,0.04412612184908209,5.262582997546179,0.06247376379952077,0.062473763799520764,6.938893903907228e-18
5.5,220.0,0.0,1.0,0.35265858492283153,3.8654940762695906,0.4992940284146118,0.49929402841461173,5.551115123125783e-17
5.5,220.0,0.5,0.8,0.28212686793826525,4.1479789860068115,0.39943522273168947,0.3994352227316894,5.551115123125783e-17
5.5,220.0,1.0,0.5,0.17632929246141577,4.610880330206234,0.2496470142073059,0.24964701420730587,2.7755575615628914e-17
5.5,220.0,2.0,0.2,0.07053171698456631,5.125440001312445,0.09985880568292237,0.09985880568292235,1.3877787807814457e-17
