q_P,chi_L,sigma_km_s,rho_over_rhohalf,S_rho,DeltaMu_general,falsifier
0.8,-0.2,30.0,0.0,1.0,-0.0003582121483665357,2.108
0.8,-0.2,30.0,0.5,0.8,-0.0024584584423495287,2.108
0.8,-0.2,30.0,1.0,0.5,-0.005608827883324018,2.108
0.8,-0.2,30.0,2.0,0.2,-0.008759197324298508,2.108
0.8,-0.2,50.0,0.0,1.0,0.01831064379814896,2.108
0.8,-0.2,50.0,0.5,0.8,0.012476626314862866,2.108
0.8,-0.2,50.0,1.0,0.5,0.003725600089933729,2.108
0.8,-0.2,50.0,2.0,0.2,-0.005025426134995409,2.108
0.8,-0.2,75.25,0.0,1.0,0.055211533632118906,2.108
0.8,-0.2,75.25,0.5,0.8,0.04199733818203883,2.108
0.8,-0.2,75.25,1.0,0.5,0.0221760450069187,2.108
0.8,-0.2,75.25,2.0,0.2,0.00235475183179858,2.108
0.8,-0.2,90.0,0.0,1.0,0.0836516396109532,2.108
0.8,-0.2,90.0,0.5,0.8,0.06474942296510625,2.108
0.8,-0.2,90.0,1.0,0.5,0.03639609799633585,2.108
0.8,-0.2,90.0,2.0,0.2,0.008042773027565437,2.108
0.8,-0.2,120.0,0.0,1.0,0.15716025990035792,2.108
0.8,-0.2,120.0,0.5,0.8,0.12355631919663006,2.108
0.8,-0.2,120.0,1.0,0.5,0.07315040814103824,2.108
0.8,-0.2,120.0,2.0,0.2,0.022744497085446392,2.108
0.8,-0.2,150.0,0.0,1.0,0.25167134312959266,2.108
0.8,-0.2,150.0,0.5,0.8,0.19916518578001782,2.108
0.8,-0.2,150.0,1.0,0.5,0.12040594975565558,2.108
0.8,-0.2,150.0,2.0,0.2,0.04164671373129333,2.108
0.8,-0.2,180.0,0.0,1.0,0.3671848892986572,2.108
0.8,-0.2,180.0,0.5,0.8,0.2915760227152695,2.108
0.8,-0.2,180.0,1.0,0.5,0.1781627228401879,2.108
0.8,-0.2,180.0,2.0,0.2,0.06474942296510625,2.108
0.8,-0.2,220.0,0.0,1.0,0.5538734487638122,2.108
0.8,-0.2,220.0,0.5,0.8,0.44092687028739347,2.108
0.8,-0.2,220.0,1.0,0.5,0.2715070025727654,2.108
0.8,-0.2,220.0,2.0,0.2,0.10208713485813724,2.108
0.8,0.0,30.0,0.0,1.0,-0.0004431770791935129,2.608
0.8,0.0,30.0,0.5,0.8,-0.0030415842588460964,2.608
0.8,0.0,30.0,1.0,0.5,-0.006939195028324972,2.608
0.8,0.0,30.0,2.0,0.2,-0.010836805797803849,2.608
0.8,0.0,50.0,0.0,1.0,0.022653775628829455,2.608
0.8,0.0,50.0,0.5,0.8,0.015435977907572276,2.608
0.8,0.0,50.0,1.0,0.5,0.004609281325686511,2.608
0.8,0.0,50.0,2.0,0.2,-0.006217415256199255,2.608
0.8,0.0,75.25,0.0,1.0,0.06830724844049627,2.608
0.8,0.0,75.25,0.5,0.8,0.051958756156905726,2.608
0.8,0.0,75.25,1.0,0.5,0.02743601773151991,2.608
0.8,0.0,75.25,2.0,0.2,0.0029132793061341067,2.608
0.8,0.0,90.0,0.0,1.0,0.10349311010690984,2.608
0.8,0.0,90.0,0.5,0.8,0.08010744549003658,2.608
0.8,0.0,90.0,1.0,0.5,0.0450289485647267,2.608
0.8,0.0,90.0,2.0,0.2,0.009950451639416822,2.608
0.8,0.0,120.0,0.0,1.0,0.19443736139475024,2.608
0.8,0.0,120.0,0.5,0.8,0.1528628465203089,2.608
0.8,0.0,120.0,1.0,0.5,0.09050107420864693,2.608
0.8,0.0,120.0,2.0,0.2,0.028139301896984912,2.608
0.8,0.0,150.0,0.0,1.0,0.31136568447911656,2.608
0.8,0.0,150.0,0.5,0.8,0.24640550498780195,2.608
0.8,0.0,150.0,1.0,0.5,0.14896523575083007,2.608
0.8,0.0,150.0,2.0,0.2,0.05152496651385816,2.608
0.8,0.0,180.0,0.0,1.0,0.45427807936000864,2.608
0.8,0.0,180.0,0.5,0.8,0.3607354208925156,2.608
0.8,0.0,180.0,1.0,0.5,0.2204214331912761,2.608
0.8,0.0,180.0,2.0,0.2,0.08010744549003658,2.608
0.8,0.0,220.0,0.0,1.0,0.6852476064402383,2.608
0.8,0.0,220.0,0.5,0.8,0.5455110425566994,2.608
0.8,0.0,220.0,1.0,0.5,0.335906196731391,2.608
0.8,0.0,220.0,2.0,0.2,0.12630135090608252,2.608
0.8,0.2,30.0,0.0,1.0,-0.00052814201002049,3.108
0.8,0.2,30.0,0.5,0.8,-0.0036247100753426637,3.108
0.8,0.2,30.0,1.0,0.5,-0.008269562173325924,3.108
0.8,0.2,30.0,2.0,0.2,-0.012914414271309186,3.108
0.8,0.2,50.0,0.0,1.0,0.026996907459509945,3.108
0.8,0.2,50.0,0.5,0.8,0.018395329500281683,3.108
0.8,0.2,50.0,1.0,0.5,0.005492962561439292,3.108
0.8,0.2,50.0,2.0,0.2,-0.007409404377403099,3.108
0.8,0.2,75.25,0.0,1.0,0.0814029632488736,3.108
0.8,0.2,75.25,0.5,0.8,0.061920174131772615,3.108
0.8,0.2,75.25,1.0,0.5,0.03269599045612112,3.108
0.8,0.2,75.25,2.0,0.2,0.003471806780469633,3.108
0.8,0.2,90.0,0.0,1.0,0.12333458060286648,3.108
0.8,0.2,90.0,0.5,0.8,0.0954654680149669,3.108
0.8,0.2,90.0,1.0,0.5,0.053661799133117555,3.108
0.8,0.2,90.0,2.0,0.2,0.011858130251268206,3.108
0.8,0.2,120.0,0.0,1.0,0.23171446288914252,3.108
0.8,0.2,120.0,0.5,0.8,0.18216937384398774,3.108
0.8,0.2,120.0,1.0,0.5,0.1078517402762556,3.108
0.8,0.2,120.0,2.0,0.2,0.03353410670852342,3.108
0.8,0.2,150.0,0.0,1.0,0.3710600258286404,3.108
0.8,0.2,150.0,0.5,0.8,0.29364582419558605,3.108
0.8,0.2,150.0,1.0,0.5,0.1775245217460045,3.108
0.8,0.2,150.0,2.0,0.2,0.061403219296422985,3.108
0.8,0.2,180.0,0.0,1.0,0.5413712694213599,3.108
0.8,0.2,180.0,0.5,0.8,0.4298948190697616,3.108
0.8,0.2,180.0,1.0,0.5,0.2626801435423643,3.108
0.8,0.2,180.0,2.0,0.2,0.0954654680149669,3.108
0.8,0.2,220.0,0.0,1.0,0.8166217641166642,3.108
0.8,0.2,220.0,0.5,0.8,0.6500952148260052,3.108
0.8,0.2,220.0,1.0,0.5,0.4003053908900165,3.108
0.8,0.2,220.0,2.0,0.2,0.15051556695402776,3.108
1.0,-0.2,30.0,0.0,1.0,-0.0004690064181649139,2.76
1.0,-0.2,30.0,0.5,0.8,-0.0032188545070610526,2.76
1.0,-0.2,30.0,1.0,0.5,-0.00734362664040526,2.76
1.0,-0.2,30.0,2.0,0.2,-0.011468398773749468,2.76
1.0,-0.2,50.0,0.0,1.0,0.02397408770535632,2.76
1.0,-0.2,50.0,0.5,0.8,0.016335620791755934,2.76
1.0,-0.2,50.0,1.0,0.5,0.004877920421355356,2.76
1.0,-0.2,50.0,2.0,0.2,-0.006579779949045222,2.76
1.0,-0.2,75.25,0.0,1.0,0.07228834574224295,2.76
1.0,-0.2,75.25,0.5,0.8,0.05498702722126525,2.76
1.0,-0.2,75.25,1.0,0.5,0.029035049439798673,2.76
1.0,-0.2,75.25,2.0,0.2,0.003083071658332106,2.76
1.0,-0.2,90.0,0.0,1.0,0.10952491713768064,2.76
1.0,-0.2,90.0,0.5,0.8,0.08477628433761537,2.76
1.0,-0.2,90.0,1.0,0.5,0.047653335137517516,2.76
1.0,-0.2,90.0,2.0,0.2,0.010530385937419642,2.76
1.0,-0.2,120.0,0.0,1.0,0.20576960024904545,2.76
1.0,-0.2,120.0,0.5,0.8,0.16177203082670724,2.76
1.0,-0.2,120.0,1.0,0.5,0.09577567669319995,2.76
1.0,-0.2,120.0,2.0,0.2,0.029779322559692612,2.76
1.0,-0.2,150.0,0.0,1.0,0.32951276424937176,2.76
1.0,-0.2,150.0,0.5,0.8,0.26076656202696824,2.76
1.0,-0.2,150.0,1.0,0.5,0.15764725869336307,2.76
1.0,-0.2,150.0,2.0,0.2,0.05452795535975786,2.76
1.0,-0.2,180.0,0.0,1.0,0.4807544091386593,2.76
1.0,-0.2,180.0,0.5,0.8,0.38175987793839833,2.76
1.0,-0.2,180.0,1.0,0.5,0.23326808113800687,2.76
1.0,-0.2,180.0,2.0,0.2,0.08477628433761537,2.76
1.0,-0.2,220.0,0.0,1.0,0.7251853503738717,2.76
1.0,-0.2,220.0,0.5,0.8,0.5773046309265683,2.76
1.0,-0.2,220.0,1.0,0.5,0.3554835517556131,2.76
1.0,-0.2,220.0,2.0,0.2,0.13366247258465783,2.76
1.0,0.0,30.0,0.0,1.0,-0.000553971348991891,3.26
1.0,0.0,30.0,0.5,0.8,-0.0038019803235576203,3.26
1.0,0.0,30.0,1.0,0.5,-0.008673993785406214,3.26
1.0,0.0,30.0,2.0,0.2,-0.013546007247254807,3.26
1.0,0.0,50.0,0.0,1.0,0.028317219536036813,3.26
1.0,0.0,50.0,0.5,0.8,0.019294972384465342,3.26
1.0,0.0,50.0,1.0,0.5,0.005761601657108138,3.26
1.0,0.0,50.0,2.0,0.2,-0.007771769070249067,3.26
1.0,0.0,75.25,0.0,1.0,0.08538406055062031,3.26
1.0,0.0,75.25,0.5,0.8,0.06494844519613215,3.26
1.0,0.0,75.25,1.0,0.5,0.034295022164399884,3.26
1.0,0.0,75.25,2.0,0.2,0.003641599132667633,3.26
1.0,0.0,90.0,0.0,1.0,0.12936638763363728,3.26
1.0,0.0,90.0,0.5,0.8,0.10013430686254571,3.26
1.0,0.0,90.0,1.0,0.5,0.056286185705908376,3.26
1.0,0.0,90.0,2.0,0.2,0.012438064549271027,3.26
1.0,0.0,120.0,0.0,1.0,0.24304670174343776,3.26
1.0,0.0,120.0,0.5,0.8,0.1910785581503861,3.26
1.0,0.0,120.0,1.0,0.5,0.11312634276080864,3.26
1.0,0.0,120.0,2.0,0.2,0.035174127371231136,3.26
1.0,0.0,150.0,0.0,1.0,0.38920710559889565,3.26
1.0,0.0,150.0,0.5,0.8,0.3080068812347524,3.26
1.0,0.0,150.0,1.0,0.5,0.18620654468853753,3.26
1.0,0.0,150.0,2.0,0.2,0.0644062081423227,3.26
1.0,0.0,180.0,0.0,1.0,0.5678475992000107,3.26
1.0,0.0,180.0,0.5,0.8,0.4509192761156444,3.26
1.0,0.0,180.0,1.0,0.5,0.2755267914890951,3.26
1.0,0.0,180.0,2.0,0.2,0.10013430686254571,3.26
1.0,0.0,220.0,0.0,1.0,0.8565595080502977,3.26
1.0,0.0,220.0,0.5,0.8,0.6818888031958741,3.26
1.0,0.0,220.0,1.0,0.5,0.41988274591423863,3.26
1.0,0.0,220.0,2.0,0.2,0.15787668863260312,3.26
1.0,0.2,30.0,0.0,1.0,-0.0006389362798188683,3.76
1.0,0.2,30.0,0.5,0.8,-0.004385106140054188,3.76
1.0,0.2,30.0,1.0,0.5,-0.010004360930407167,3.76
1.0,0.2,30.0,2.0,0.2,-0.015623615720760148,3.76
1.0,0.2,50.0,0.0,1.0,0.032660351366717306,3.76
1.0,0.2,50.0,0.5,0.8,0.02225432397717475,3.76
1.0,0.2,50.0,1.0,0.5,0.00664528289286092,3.76
1.0,0.2,50.0,2.0,0.2,-0.008963758191452913,3.76
1.0,0.2,75.25,0.0,1.0,0.09847977535899767,3.76
1.0,0.2,75.25,0.5,0.8,0.07490986317099904,3.76
1.0,0.2,75.25,1.0,0.5,0.0395549948890011,3.76
1.0,0.2,75.25,2.0,0.2,0.00420012660700316,3.76
1.0,0.2,90.0,0.0,1.0,0.14920785812959395,3.76
1.0,0.2,90.0,0.5,0.8,0.11549232938747604,3.76
1.0,0.2,90.0,1.0,0.5,0.06491903627429924,3.76
1.0,0.2,90.0,2.0,0.2,0.014345743161122412,3.76
1.0,0.2,120.0,0.0,1.0,0.28032380323783007,3.76
1.0,0.2,120.0,0.5,0.8,0.220385085474065,3.76
1.0,0.2,120.0,1.0,0.5,0.13047700882841734,3.76
1.0,0.2,120.0,2.0,0.2,0.040568932182769656,3.76
1.0,0.2,150.0,0.0,1.0,0.44890144694841955,3.76
1.0,0.2,150.0,0.5,0.8,0.3552472004425365,3.76
1.0,0.2,150.0,1.0,0.5,0.21476583068371202,3.76
1.0,0.2,150.0,2.0,0.2,0.07428446092488752,3.76
1.0,0.2,180.0,0.0,1.0,0.654940789261362,3.76
1.0,0.2,180.0,0.5,0.8,0.5200786742928906,3.76
1.0,0.2,180.0,1.0,0.5,0.31778550184018334,3.76
1.0,0.2,180.0,2.0,0.2,0.11549232938747604,3.76
